goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
                                               │ D:\ymj\gitwork\bytebufferpool\benchmarks\results\2026-08-30-windows-amd64-go1.26.7-ryzen9-8945hx\steady\raw-boundary.txt │
                                               │                                                          sec/op                                                          │
RawBoundary/513/sync.Pool/Cutoff                                                                                                                            0.000 ±  0%
RawBoundary/513/Project/Fast/Lease                                                                                                                          0.000 ±  0%
RawBoundary/513/Project/Fast/Raw                                                                                                                            0.000 ±  0%
RawBoundary/513/Project/Bounded/Raw                                                                                                                         0.000 ±  0%
RawBoundary/513/Project/Fast/RawZero                                                                                                                        0.000 ±  0%
RawBoundary/513/Project/Fast/RawValidation                                                                                                                  0.000 ±  0%
RawBoundary/513/Project/Fast/RawStats                                                                                                                       0.000 ±  0%
RawBoundary/513/libp2p/v0.1.0                                                                                                                               0.000 ±  0%
RawBoundary/513/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  0.000 ±  0%
RawBoundary/513/Prometheus/v0.314.0                                                                                                                         2.000 ±  0%
RawBoundary/1023/Make                                                                                                                                       1.000 ±  0%
RawBoundary/1023/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/1023/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/1023/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/1023/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/1023/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/1023/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/1023/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/1023/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/1023/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/1023/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/1023/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/1024/Make                                                                                                                                       1.000 ±  0%
RawBoundary/1024/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/1024/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/1024/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/1024/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/1024/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/1024/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/1024/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/1024/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/1024/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/1024/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/1024/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/1025/Make                                                                                                                                       1.000 ±  0%
RawBoundary/1025/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/1025/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/1025/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/1025/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/1025/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/1025/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/1025/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/1025/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/1025/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/1025/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/1025/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/2047/Make                                                                                                                                       1.000 ±  0%
RawBoundary/2047/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/2047/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/2047/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/2047/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/2047/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/2047/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/2047/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/2047/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/2047/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/2047/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/2047/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/2048/Make                                                                                                                                       1.000 ±  0%
RawBoundary/2048/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/2048/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/2048/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/2048/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/2048/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/2048/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/2048/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/2048/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/2048/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/2048/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/2048/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/2049/Make                                                                                                                                       1.000 ±  0%
RawBoundary/2049/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/2049/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/2049/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/2049/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/2049/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/2049/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/2049/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/2049/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/2049/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/2049/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/2049/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/4095/Make                                                                                                                                       1.000 ±  0%
RawBoundary/4095/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/4095/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/4095/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/4095/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/4095/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/4095/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/4095/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/4095/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/4095/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/4095/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/4095/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/4096/Make                                                                                                                                       1.000 ±  0%
RawBoundary/4096/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/4096/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/4096/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/4096/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/4096/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/4096/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/4096/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/4096/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/4096/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/4096/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/4096/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/4097/Make                                                                                                                                       1.000 ±  0%
RawBoundary/4097/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/4097/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/4097/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/4097/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/4097/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/4097/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/4097/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/4097/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/4097/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/4097/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/4097/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/8191/Make                                                                                                                                       1.000 ±  0%
RawBoundary/8191/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/8191/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/8191/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/8191/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/8191/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/8191/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/8191/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/8191/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/8191/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/8191/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/8191/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/8192/Make                                                                                                                                       1.000 ±  0%
RawBoundary/8192/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/8192/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/8192/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/8192/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/8192/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/8192/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/8192/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/8192/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/8192/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/8192/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/8192/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/8193/Make                                                                                                                                       1.000 ±  0%
RawBoundary/8193/sync.Pool/Naive                                                                                                                            0.000 ±  0%
RawBoundary/8193/sync.Pool/Cutoff                                                                                                                           0.000 ±  0%
RawBoundary/8193/Project/Fast/Lease                                                                                                                         0.000 ±  0%
RawBoundary/8193/Project/Fast/Raw                                                                                                                           0.000 ±  0%
RawBoundary/8193/Project/Bounded/Raw                                                                                                                        0.000 ±  0%
RawBoundary/8193/Project/Fast/RawZero                                                                                                                       0.000 ±  0%
RawBoundary/8193/Project/Fast/RawValidation                                                                                                                 0.000 ±  0%
RawBoundary/8193/Project/Fast/RawStats                                                                                                                      0.000 ±  0%
RawBoundary/8193/libp2p/v0.1.0                                                                                                                              0.000 ±  0%
RawBoundary/8193/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                 0.000 ±  0%
RawBoundary/8193/Prometheus/v0.314.0                                                                                                                        2.000 ±  0%
RawBoundary/16383/Make                                                                                                                                      1.000 ±  0%
RawBoundary/16383/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/16383/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/16383/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/16383/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/16383/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/16383/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/16383/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/16383/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/16383/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/16383/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/16383/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/16384/Make                                                                                                                                      1.000 ±  0%
RawBoundary/16384/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/16384/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/16384/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/16384/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/16384/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/16384/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/16384/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/16384/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/16384/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/16384/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/16384/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/16385/Make                                                                                                                                      1.000 ±  0%
RawBoundary/16385/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/16385/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/16385/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/16385/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/16385/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/16385/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/16385/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/16385/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/16385/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/16385/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/16385/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/32767/Make                                                                                                                                      1.000 ±  0%
RawBoundary/32767/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/32767/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/32767/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/32767/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/32767/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/32767/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/32767/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/32767/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/32767/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/32767/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/32767/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/32768/Make                                                                                                                                      1.000 ±  0%
RawBoundary/32768/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/32768/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/32768/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/32768/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/32768/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/32768/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/32768/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/32768/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/32768/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/32768/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/32768/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/32769/Make                                                                                                                                      1.000 ±  0%
RawBoundary/32769/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/32769/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/32769/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/32769/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/32769/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/32769/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/32769/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/32769/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/32769/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/32769/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/32769/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/65535/Make                                                                                                                                      1.000 ±  0%
RawBoundary/65535/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/65535/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/65535/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/65535/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/65535/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/65535/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/65535/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/65535/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/65535/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/65535/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/65535/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/65536/Make                                                                                                                                      1.000 ±  0%
RawBoundary/65536/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/65536/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/65536/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/65536/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/65536/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/65536/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/65536/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/65536/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/65536/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/65536/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/65536/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/65537/Make                                                                                                                                      1.000 ±  0%
RawBoundary/65537/sync.Pool/Naive                                                                                                                           0.000 ±  0%
RawBoundary/65537/sync.Pool/Cutoff                                                                                                                          0.000 ±  0%
RawBoundary/65537/Project/Fast/Lease                                                                                                                        0.000 ±  0%
RawBoundary/65537/Project/Fast/Raw                                                                                                                          0.000 ±  0%
RawBoundary/65537/Project/Bounded/Raw                                                                                                                       0.000 ±  0%
RawBoundary/65537/Project/Fast/RawZero                                                                                                                      0.000 ±  0%
RawBoundary/65537/Project/Fast/RawValidation                                                                                                                0.000 ±  0%
RawBoundary/65537/Project/Fast/RawStats                                                                                                                     0.000 ±  0%
RawBoundary/65537/libp2p/v0.1.0                                                                                                                             0.000 ±  0%
RawBoundary/65537/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                0.000 ±  0%
RawBoundary/65537/Prometheus/v0.314.0                                                                                                                       2.000 ±  0%
RawBoundary/131071/Make                                                                                                                                     1.000 ±  0%
RawBoundary/131071/sync.Pool/Naive                                                                                                                          0.000 ±  0%
RawBoundary/131071/sync.Pool/Cutoff                                                                                                                         0.000 ±  0%
RawBoundary/131071/Project/Fast/Lease                                                                                                                       0.000 ±  0%
RawBoundary/131071/Project/Fast/Raw                                                                                                                         0.000 ±  0%
