goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/131072/gRPC/v1.83.2/ZeroOnAcquire     	   62407	      1913 ns/op	68520.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131072/Prometheus/v0.314.0            	  911646	       113.5 ns/op	1154527.28 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/131072/Prometheus/v0.314.0            	  895388	       116.4 ns/op	1125617.87 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/131072/Prometheus/v0.314.0            	 1000000	       117.1 ns/op	1119417.20 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/131073/Make                           	    7962	     15882 ns/op	8253.14 MB/s	  139264 B/op	       1 allocs/op
BenchmarkRawBoundary/131073/Make                           	    7792	     14406 ns/op	9098.80 MB/s	  139264 B/op	       1 allocs/op
BenchmarkRawBoundary/131073/Make                           	    8042	     18793 ns/op	6974.60 MB/s	  139264 B/op	       1 allocs/op
BenchmarkRawBoundary/131073/sync.Pool/Naive                	 4635480	        24.67 ns/op	5313916.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/sync.Pool/Naive                	 4886907	        24.18 ns/op	5421233.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/sync.Pool/Naive                	 4873195	        24.76 ns/op	5294714.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/sync.Pool/Cutoff               	 5154483	        24.42 ns/op	5367405.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/sync.Pool/Cutoff               	 5037718	        23.74 ns/op	5522227.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/sync.Pool/Cutoff               	 5146966	        25.36 ns/op	5168963.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/Lease             	 1748228	        86.58 ns/op	1513956.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/Lease             	 1727050	        70.26 ns/op	1865630.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/Lease             	 1720624	        67.57 ns/op	1939693.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/Raw               	 1760014	        69.53 ns/op	1885117.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/Raw               	 1727776	        70.45 ns/op	1860581.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/Raw               	 1722580	        68.92 ns/op	1901892.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Bounded/Raw            	 1876564	        81.89 ns/op	1600577.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Bounded/Raw            	 1484320	        67.56 ns/op	1940211.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Bounded/Raw            	 1768119	        64.72 ns/op	2025356.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawZero           	   31286	      3850 ns/op	34048.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawZero           	   29872	      3853 ns/op	34015.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawZero           	   32184	      3753 ns/op	34924.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawValidation     	     510	    248934 ns/op	 526.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawValidation     	     496	    317641 ns/op	 412.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawValidation     	     512	    245332 ns/op	 534.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawStats          	 1606857	        72.94 ns/op	1797102.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawStats          	 1632194	        75.90 ns/op	1726818.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Project/Fast/RawStats          	 1523244	        76.06 ns/op	1723378.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/libp2p/v0.1.0                  	 2563039	        49.28 ns/op	2659782.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/libp2p/v0.1.0                  	 2516762	        48.38 ns/op	2709489.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/libp2p/v0.1.0                  	 2062734	        58.03 ns/op	2258796.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/gRPC/v1.83.2/ZeroOnAcquire     	   31744	      3731 ns/op	35134.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/gRPC/v1.83.2/ZeroOnAcquire     	   31767	      3759 ns/op	34868.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/gRPC/v1.83.2/ZeroOnAcquire     	   32030	      3746 ns/op	34994.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/131073/Prometheus/v0.314.0            	 1000000	       116.5 ns/op	1125485.26 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/131073/Prometheus/v0.314.0            	 1000000	       119.6 ns/op	1095764.10 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/131073/Prometheus/v0.314.0            	 1000000	       117.4 ns/op	1116301.53 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262143/Make                           	    4084	     28792 ns/op	9104.85 MB/s	  262144 B/op	       1 allocs/op
BenchmarkRawBoundary/262143/Make                           	    4026	     31369 ns/op	8356.69 MB/s	  262144 B/op	       1 allocs/op
BenchmarkRawBoundary/262143/Make                           	    3079	     35246 ns/op	7437.53 MB/s	  262144 B/op	       1 allocs/op
BenchmarkRawBoundary/262143/sync.Pool/Naive                	 4708411	        24.09 ns/op	10881235.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/sync.Pool/Naive                	 4984982	        24.62 ns/op	10647498.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/sync.Pool/Naive                	 4911128	        24.07 ns/op	10892753.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/sync.Pool/Cutoff               	 5173104	        23.96 ns/op	10939339.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/sync.Pool/Cutoff               	 5088561	        23.74 ns/op	11041018.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/sync.Pool/Cutoff               	 5088367	        23.77 ns/op	11030381.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/Lease             	 1842513	        77.66 ns/op	3375607.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/Lease             	 1456056	        77.13 ns/op	3398707.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/Lease             	 1831870	        67.82 ns/op	3865313.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/Raw               	 1677756	        72.08 ns/op	3636814.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/Raw               	 1698279	        68.89 ns/op	3805017.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/Raw               	 1741383	        68.42 ns/op	3831444.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Bounded/Raw            	 1939904	        61.67 ns/op	4250459.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Bounded/Raw            	 1467870	        87.24 ns/op	3004702.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Bounded/Raw            	 1869531	        65.35 ns/op	4011387.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawZero           	   29202	      3724 ns/op	70393.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawZero           	   29085	      3881 ns/op	67551.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawZero           	   32083	      3873 ns/op	67688.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawValidation     	     514	    239958 ns/op	1092.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawValidation     	     506	    240445 ns/op	1090.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawValidation     	     508	    276804 ns/op	 947.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawStats          	 1662746	        72.33 ns/op	3624375.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawStats          	 1662440	        73.42 ns/op	3570403.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Project/Fast/RawStats          	 1618255	        75.90 ns/op	3453838.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/libp2p/v0.1.0                  	 2261313	        49.34 ns/op	5312614.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/libp2p/v0.1.0                  	 2409338	        50.60 ns/op	5180271.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/libp2p/v0.1.0                  	 2284608	        61.08 ns/op	4291987.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/gRPC/v1.83.2/ZeroOnAcquire     	   26884	      3790 ns/op	69166.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/gRPC/v1.83.2/ZeroOnAcquire     	   31848	      3736 ns/op	70164.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/gRPC/v1.83.2/ZeroOnAcquire     	   32350	      3744 ns/op	70016.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262143/Prometheus/v0.314.0            	 1000000	       112.3 ns/op	2334114.51 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262143/Prometheus/v0.314.0            	 1000000	       141.8 ns/op	1848853.35 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262143/Prometheus/v0.314.0            	 1000000	       134.7 ns/op	1946738.95 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262144/Make                           	    3801	     27388 ns/op	9571.60 MB/s	  262144 B/op	       1 allocs/op
BenchmarkRawBoundary/262144/Make                           	    4038	     38039 ns/op	6891.53 MB/s	  262144 B/op	       1 allocs/op
BenchmarkRawBoundary/262144/Make                           	    4233	     38414 ns/op	6824.18 MB/s	  262144 B/op	       1 allocs/op
BenchmarkRawBoundary/262144/sync.Pool/Naive                	 4668804	        24.63 ns/op	10642090.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/sync.Pool/Naive                	 4636426	        25.56 ns/op	10254636.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/sync.Pool/Naive                	 5036641	        24.50 ns/op	10700570.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/sync.Pool/Cutoff               	 4965181	        26.42 ns/op	9923147.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/sync.Pool/Cutoff               	 4903202	        23.57 ns/op	11121354.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/sync.Pool/Cutoff               	 5126188	        23.51 ns/op	11149632.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/Lease             	 1839595	        71.01 ns/op	3691523.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/Lease             	 1626568	        67.10 ns/op	3906501.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/Lease             	 1814154	        65.55 ns/op	3998883.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/Raw               	 1647242	        74.04 ns/op	3540665.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/Raw               	 1734853	        70.68 ns/op	3708694.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/Raw               	 1645376	        69.60 ns/op	3766488.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Bounded/Raw            	 1922491	        66.55 ns/op	3939206.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Bounded/Raw            	 1736962	        77.61 ns/op	3377689.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Bounded/Raw            	 1934325	        63.10 ns/op	4154741.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawZero           	   31287	      3830 ns/op	68438.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawZero           	   31185	      3866 ns/op	67812.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawZero           	   30598	      3912 ns/op	67009.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawValidation     	     476	    259989 ns/op	1008.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawValidation     	     418	    243749 ns/op	1075.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawValidation     	     442	    322559 ns/op	 812.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawStats          	 1648437	        73.08 ns/op	3587147.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawStats          	 1657906	        72.64 ns/op	3608903.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Project/Fast/RawStats          	 1696477	        73.60 ns/op	3561625.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/libp2p/v0.1.0                  	 2530278	        47.39 ns/op	5531860.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/libp2p/v0.1.0                  	 2365948	        47.76 ns/op	5488970.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/libp2p/v0.1.0                  	 2469592	        60.51 ns/op	4331947.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/gRPC/v1.83.2/ZeroOnAcquire     	   25993	      4032 ns/op	65017.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/gRPC/v1.83.2/ZeroOnAcquire     	   31974	      3827 ns/op	68499.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/gRPC/v1.83.2/ZeroOnAcquire     	   32336	      3749 ns/op	69925.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262144/Prometheus/v0.314.0            	  999832	       118.4 ns/op	2213966.32 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262144/Prometheus/v0.314.0            	 1000000	       132.4 ns/op	1980510.99 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262144/Prometheus/v0.314.0            	 1000000	       133.4 ns/op	1965009.07 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262145/Make                           	    3463	     30012 ns/op	8734.78 MB/s	  270336 B/op	       1 allocs/op
BenchmarkRawBoundary/262145/Make                           	    3976	     30412 ns/op	8619.70 MB/s	  270336 B/op	       1 allocs/op
BenchmarkRawBoundary/262145/Make                           	    3378	     33986 ns/op	7713.36 MB/s	  270336 B/op	       1 allocs/op
BenchmarkRawBoundary/262145/sync.Pool/Naive                	 4024320	        31.87 ns/op	8224650.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/sync.Pool/Naive                	 4696120	        26.32 ns/op	9959801.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/sync.Pool/Naive                	 4736474	        26.56 ns/op	9870125.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/sync.Pool/Cutoff               	 5096839	        24.45 ns/op	10721024.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/sync.Pool/Cutoff               	 4815022	        23.62 ns/op	11097040.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/sync.Pool/Cutoff               	 4999936	        24.20 ns/op	10832200.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/Lease             	 1839906	        65.52 ns/op	4000708.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/Lease             	 1817437	        74.21 ns/op	3532705.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/Lease             	 1786692	        65.17 ns/op	4022742.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/Raw               	 1700220	        72.30 ns/op	3625851.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/Raw               	 1578014	        72.01 ns/op	3640281.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/Raw               	 1536367	        75.05 ns/op	3492809.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Bounded/Raw            	 1848189	        66.49 ns/op	3942715.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Bounded/Raw            	 1452061	        93.81 ns/op	2794561.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Bounded/Raw            	 1864368	        65.49 ns/op	4003079.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawZero           	   16126	      7419 ns/op	35333.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawZero           	   15753	      7438 ns/op	35243.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawZero           	   16035	      7466 ns/op	35111.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawValidation     	     241	    482185 ns/op	 543.66 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawValidation     	     217	    692882 ns/op	 378.34 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawValidation     	     207	    484423 ns/op	 541.15 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawStats          	 1583882	        75.34 ns/op	3479320.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawStats          	 1609903	        74.70 ns/op	3509445.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Project/Fast/RawStats          	 1512574	        74.00 ns/op	3542309.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/libp2p/v0.1.0                  	 2566904	        47.12 ns/op	5563570.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/libp2p/v0.1.0                  	 2563434	        50.18 ns/op	5223813.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/libp2p/v0.1.0                  	 2062737	        62.04 ns/op	4225405.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/gRPC/v1.83.2/ZeroOnAcquire     	   14155	      7760 ns/op	33780.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/gRPC/v1.83.2/ZeroOnAcquire     	   15428	      7579 ns/op	34590.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/gRPC/v1.83.2/ZeroOnAcquire     	   16075	      7567 ns/op	34640.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/262145/Prometheus/v0.314.0            	  844118	       122.2 ns/op	2144909.58 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262145/Prometheus/v0.314.0            	 1000000	       135.2 ns/op	1938899.28 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/262145/Prometheus/v0.314.0            	 1000000	       136.5 ns/op	1920639.41 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524287/Make                           	    1600	     75357 ns/op	6957.38 MB/s	  524288 B/op	       1 allocs/op
BenchmarkRawBoundary/524287/Make                           	    1683	     91777 ns/op	5712.62 MB/s	  524288 B/op	       1 allocs/op
BenchmarkRawBoundary/524287/Make                           	    1473	     73520 ns/op	7131.23 MB/s	  524288 B/op	       1 allocs/op
BenchmarkRawBoundary/524287/sync.Pool/Naive                	 4427079	        27.86 ns/op	18819272.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/sync.Pool/Naive                	 4328019	        27.86 ns/op	18815384.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/sync.Pool/Naive                	 3923067	        27.45 ns/op	19103023.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/sync.Pool/Cutoff               	 4947678	        24.83 ns/op	21118611.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/sync.Pool/Cutoff               	 4941951	        26.03 ns/op	20144272.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/sync.Pool/Cutoff               	 5129191	        27.88 ns/op	18803714.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/Lease             	 1490083	        79.39 ns/op	6603674.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/Lease             	 1837755	        65.17 ns/op	8045141.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/Lease             	 1824688	        74.68 ns/op	7020679.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/Raw               	 1485414	        74.62 ns/op	7025774.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/Raw               	 1675448	        73.48 ns/op	7134762.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/Raw               	 1577268	        72.99 ns/op	7183196.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Bounded/Raw            	 1337314	        84.65 ns/op	6193674.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Bounded/Raw            	 1876438	        64.72 ns/op	8101341.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Bounded/Raw            	 1812400	        64.49 ns/op	8130302.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawZero           	   15764	      7506 ns/op	69851.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawZero           	   16006	      7442 ns/op	70451.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawZero           	   16089	      7636 ns/op	68660.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawValidation     	     246	    569995 ns/op	 919.81 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawValidation     	     207	    565852 ns/op	 926.54 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawValidation     	     248	    507639 ns/op	1032.80 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawStats          	 1648756	        72.72 ns/op	7210162.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawStats          	 1638741	        73.92 ns/op	7092763.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Project/Fast/RawStats          	 1651027	        73.69 ns/op	7114669.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/libp2p/v0.1.0                  	 2546758	        47.54 ns/op	11028231.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/libp2p/v0.1.0                  	 1972372	        64.90 ns/op	8077924.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/libp2p/v0.1.0                  	 2403753	        48.93 ns/op	10715609.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/gRPC/v1.83.2/ZeroOnAcquire     	   14997	      7823 ns/op	67022.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/gRPC/v1.83.2/ZeroOnAcquire     	   15981	      7598 ns/op	69003.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/gRPC/v1.83.2/ZeroOnAcquire     	   15861	      7687 ns/op	68204.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524287/Prometheus/v0.314.0            	  939775	       146.1 ns/op	3588839.79 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524287/Prometheus/v0.314.0            	  823111	       149.8 ns/op	3499613.15 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524287/Prometheus/v0.314.0            	 1000000	       151.0 ns/op	3471205.10 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/524288/Make                           	    1537	     69616 ns/op	7531.13 MB/s	  524288 B/op	       1 allocs/op
BenchmarkRawBoundary/524288/Make                           	    1718	     72900 ns/op	7191.86 MB/s	  524288 B/op	       1 allocs/op
BenchmarkRawBoundary/524288/Make                           	    1657	     74156 ns/op	7070.10 MB/s	  524288 B/op	       1 allocs/op
BenchmarkRawBoundary/524288/sync.Pool/Naive                	 4292090	        25.18 ns/op	20819644.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/sync.Pool/Naive                	 3940472	        25.81 ns/op	20311805.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/sync.Pool/Naive                	 4139800	        24.85 ns/op	21095777.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/sync.Pool/Cutoff               	 4654446	        24.25 ns/op	21623134.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/sync.Pool/Cutoff               	 5010835	        30.11 ns/op	17411952.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/sync.Pool/Cutoff               	 3697939	        28.14 ns/op	18633975.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/Lease             	 1856857	        64.81 ns/op	8089595.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/Lease             	 1784173	        66.95 ns/op	7830807.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/Lease             	 1846846	        64.56 ns/op	8121430.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/524288/Project/Fast/Raw               	 1712773	        76.52 ns/op	6851588.60 MB/s	       0 B/op	       0 allocs/op
